CustomerID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv_1month,predicted_clv_12months,profit_margin
12406,4,676,698,1377.29,0.003974501,0.996025499,0.183426259,0.177514793,-0.005911466,1724.497134,7300.854175,20253.68066,365.0427087
12407,4,215,264,370.455,0.020748145,0.979251855,0.412576091,0.558139535,0.145563444,464.0582087,4306.782686,11550.34983,215.3391343
12408,6,466,498,691.1116667,0.008126849,0.991873151,0.350697593,0.386266094,0.035568502,798.3547547,6390.078038,17470.11122,319.5039019
12409,6,487,565,2769.468333,0.024399394,0.975600606,0.308729942,0.369609856,0.060879914,3198.679578,22395.22891,61538.02445,1119.761445
12410,1,194,502,693.33,0.140681287,0.859318713,0.077847537,0.154639175,0.076791638,3556.886541,6066.455901,16590.44492,303.322795
12412,5,465,539,385.21,0.022022865,0.977977135,0.274748742,0.322580645,0.047831903,459.3317921,2864.181781,7854.974267,143.209089
12413,3,336,402,252.7,0.020934452,0.979065548,0.230868482,0.267857143,0.036988661,345.771425,1806.067712,4900.394815,90.30338562
12414,3,246,463,187.47,0.14153873,0.85846127,0.179393429,0.365853659,0.186460229,256.6264622,1003.255669,2735.3995,50.16278345
12415,22,503,527,6460.528636,0.007915425,0.992084575,1.126435768,1.312127237,0.185691468,6705.888143,172524.6869,472717.8665,8626.234343
12417,19,731,734,341.49,0.000504276,0.999495724,0.732526825,0.779753762,0.047226937,356.6461241,6048.479256,16820.93707,302.4239628
12418,3,518,630,559.0866667,0.029193908,0.970806092,0.154690923,0.173745174,0.019054251,764.487169,2680.653386,7400.969717,134.0326693
12419,1,28,413,180.1,0.360832507,0.639167493,0.06850565,1.071428571,1.002922922,927.4800324,1412.26056,3835.288447,70.613028
12421,5,490,505,204.16,0.003315689,0.996684311,0.296470203,0.306122449,0.009652246,243.5488797,1652.975758,4521.57141,82.64878791
12422,13,627,722,396.6769231,0.042497158,0.957502842,0.495806984,0.622009569,0.126202585,422.9318352,4711.068805,13090.84521,235.5534403
12423,9,465,465,258.1766667,0,1,0.542313438,0.580645161,0.038331724,283.6449043,3518.998576,9596.133659,175.9499288
12424,2,386,548,1446.745,0.051616575,0.948383425,0.125308978,0.155440415,0.030131436,2421.729615,6800.686529,18663.38289,340.0343264
12425,1,370,448,777.2,0.020306296,0.979693704,0.097949643,0.081081081,-0.016868562,3986.573667,8867.400407,24148.63884,443.3700203
12426,1,469,663,582.73,0.047368011,0.952631989,0.067428804,0.063965885,-0.00346292,2990.254894,4535.326933,12550.9364,226.7663466
12427,2,350,371,261.15,0.005437076,0.994562924,0.183789604,0.171428571,-0.012361033,437.7832055,1829.723441,4952.008196,91.48617207
12428,6,258,283,497.8733333,0.008859788,0.991140212,0.562115261,0.697674419,0.135559158,575.1809483,7298.23899,19605.60779,364.9119495
12429,5,537,546,959.41,0.001832988,0.998167012,0.277250666,0.279329609,0.002078943,1143.68721,7279.420577,19974.1974,363.9710288
12431,23,659,694,404.8673913,0.010849336,0.989150664,0.917298192,1.047040971,0.129742779,419.5901942,8829.602118,24487.86443,441.4801059
12432,2,130,172,871.33,0.018292573,0.981707427,0.328942338,0.461538462,0.132596124,1458.843872,10753.81041,28602.29167,537.6905206
12433,8,476,476,2080.2175,0,1,0.476878399,0.504201681,0.027323282,2313.028128,25250.42867,68915.82184,1262.521433
12434,2,297,381,403.07,0.027630944,0.972369056,0.175729969,0.202020202,0.026290233,675.2687503,2678.373349,7254.781242,133.9186675
12435,5,659,738,2583.586,0.017769554,0.982230446,0.208258969,0.227617602,0.019358634,3079.447649,14672.03548,40814.31099,733.6017739
12437,33,737,738,366.8218182,0.000164698,0.999835302,1.246335103,1.343283582,0.09694848,376.0205801,10853.30169,30191.45033,542.6650845
12438,1,126,140,2016.78,0.005176682,0.994823318,0.243491231,0.238095238,-0.005395993,10337.2541,56391.34015,149537.3438,2819.567007
12439,1,43,726,76.52,0.559447314,0.440552686,0.028725439,0.697674419,0.66894898,396.8136136,239.5660472,665.874415,11.97830236
12440,1,256,718,290.69,0.191404345,0.808595655,0.053255969,0.1171875,0.063931531,1494.060446,1686.96408,4686.353195,84.34820401
12444,4,150,171,783.815,0.008637582,0.991362418,0.577119634,0.8,0.222880366,981.5362801,12694.16988,33760.00351,634.7084939
12445,1,398,420,133.4,0.005206228,0.994793772,0.10510765,0.075376884,-0.029730766,688.2241746,1651.51857,4487.569344,82.57592849
12449,5,416,438,831.458,0.005562373,0.994437627,0.334578633,0.360576923,0.02599829,991.1886997,7558.609688,20568.09336,377.9304844
12450,4,318,474,134.945,0.082388516,0.917611484,0.238156684,0.377358491,0.139201807,169.227406,891.8031681,2433.613161,44.59015841
12451,6,519,529,1753.101667,0.00210617,0.99789383,0.334662367,0.346820809,0.012158443,2024.862697,15539.22319,42583.93778,776.9611596
12454,4,365,421,2986.565,0.01736043,0.98263957,0.282392496,0.328767123,0.046374627,3739.120037,23930.46603,65029.99492,1196.523301
12455,9,649,722,471.5022222,0.020174917,0.979825083,0.359646814,0.416024653,0.05637784,517.9201735,4250.388654,11810.73388,212.5194327
12456,2,210,254,1120.435,0.015671481,0.984328519,0.24701684,0.285714286,0.038697446,1875.69024,10438.27949,27969.7696,521.9139747
12457,7,369,435,337.6042857,0.026714967,0.973285033,0.44419382,0.569105691,0.124911871,381.6128362,3826.659617,10410.42146,191.3329808
12458,3,416,487,465.6266667,0.019758056,0.980241944,0.196064762,0.216346154,0.020281392,636.7623765,2833.965374,7741.328322,141.6982687
12461,1,60,154,200,0.05391143,0.94608857,0.217248472,0.5,0.282751528,1029.432743,5009.358933,13301.23056,250.4679467
12462,1,285,303,427.48,0.004995792,0.995004208,0.137850727,0.105263158,-0.03258757,2194.870056,6863.383094,18469.27485,343.1691547
12463,3,188,241,331.4033333,0.022654046,0.977345954,0.348695396,0.478723404,0.130028009,453.3293848,3551.975658,9506.69779,177.5987829
12464,6,299,309,166.3583333,0.002872193,0.997127807,0.527000804,0.602006689,0.075005885,192.3093764,2295.44223,6180.179557,114.7721115
12465,1,152,169,301.25,0.005992412,0.994007588,0.214075448,0.197368421,-0.016707027,1548.161985,7444.568607,19795.07192,372.2284303
12468,4,496,683,807.3775,0.069354357,0.930645643,0.174784862,0.241935484,0.067150622,1011.033757,3914.035866,10846.80742,195.7017933
12469,1,14,536,1113.7,0.51938031,0.48061969,0.041110219,2.142857143,2.101746924,5710.547889,5192.963523,14238.40499,259.6481761
12471,47,731,733,824.3014894,0.000344164,0.999655836,1.774122505,1.928864569,0.154742064,838.6826572,34444.82457,95785.19842,1722.241228
12472,18,694,726,831.27,0.007910951,0.992089049,0.697169964,0.778097983,0.080928019,870.2314277,13963.91437,38812.73418,698.1957183
12473,3,162,191,1088.786667,0.011616556,0.988383444,0.419513189,0.555555556,0.136042366,1488.388545,14013.41019,37337.30259,700.6705096
12474,28,650,667,436.2160714,0.004185913,0.995814087,1.158758062,1.292307692,0.133549631,449.1597274,11983.36777,33171.78445,599.1683884
12475,1,356,409,723.38,0.013751358,0.986248642,0.106582843,0.084269663,-0.02231318,3710.840257,8992.590915,24413.37888,449.6295458
12476,17,486,501,756.01,0.003936771,0.996063229,0.922220508,1.049382716,0.127162208,793.6371621,16734.6452,45762.12196,836.7322602
12477,8,601,623,2281.8925,0.004600552,0.995399448,0.374456555,0.399334443,0.024877887,2537.261308,21840.31714,60268.22474,1092.015857
12480,6,479,507,835.4916667,0.006825567,0.993174433,0.345710055,0.375782881,0.030072826,965.10135,7623.113215,20855.55753,381.1556608
12481,12,585,607,767.9925,0.005028576,0.994971424,0.558456452,0.615384615,0.056928163,823.2861322,10556.69983,29097.46842,527.8349916
12482,5,78,654,3450.728,0.991114856,0.008885144,0.002101445,1.923076923,1.920975478,4112.943514,186.7513797,516.4817672,9.337568984
12483,17,661,678,282.0870588,0.003593665,0.996406335,0.7051805,0.771558245,0.066377745,296.162867,4813.340291,13334.35079,240.6670146
12484,11,650,682,526.4045455,0.007154093,0.992845907,0.462527683,0.507692308,0.045164625,568.0506494,6042.152487,16743.20046,302.1076244
12488,2,66,75,372.635,0.003891889,0.996108111,0.553414883,0.909090909,0.355676026,624.3395468,7669.618075,20210.96427,383.4809037
12490,20,734,739,460.985,0.000860884,0.999139116,0.764628451,0.817438692,0.052810241,480.3617037,8502.887601,23654.73188,425.14438
12492,2,340,403,131.605,0.018218862,0.981781138,0.169229952,0.176470588,0.007240636,221.0056906,847.5936751,2299.958255,42.37968375
12493,1,32,197,201.24,0.128343653,0.871656347,0.16822553,0.9375,0.76927447,1035.785575,3916.644391,10441.22942,195.8322195
12494,8,561,576,183.8,0.003154796,0.996845204,0.402146325,0.427807487,0.025661162,204.4885218,1888.276682,5192.867197,94.4138341
12497,2,563,644,2518.37,0.017387073,0.982612927,0.112454748,0.106571936,-0.005882812,4214.961344,10831.43711,29934.27198,541.5718553
12498,1,36,57,156.45,0.010224443,0.989775557,0.397717097,0.833333333,0.435616236,806.315128,7107.648655,18696.70093,355.3824328
12500,16,651,674,347.11125,0.005208101,0.994791899,0.667904226,0.737327189,0.069422963,365.5573904,5619.920703,15564.44949,280.9960352
12502,4,214,309,776.655,0.053700515,0.946299485,0.351699394,0.560747664,0.20904827,972.5728028,7649.727937,20595.89721,382.4863969
12504,3,578,596,214.8833333,0.003523283,0.996476717,0.166847501,0.155709343,-0.011138158,294.0902148,1128.493326,3107.979734,56.42466632
12507,3,450,584,434.9366667,0.0412141,0.9587859,0.163467666,0.2,0.036532334,594.8206486,2188.314108,6021.53322,109.4157054
12508,1,3,29,123.08,0.015077578,0.984922422,0.505249777,10,9.494750223,635.3522163,7076.150551,18561.53125,353.8075275
12510,7,594,736,677.4485714,0.054137347,0.945862653,0.271109692,0.353535354,0.082425661,765.6059927,4631.459927,12881.93151,231.5729964
12514,1,374,641,1017.68,0.079206819,0.920793181,0.067182471,0.080213904,0.013031433,5218.613254,7767.669586,21462.50875,388.3834793
12516,3,522,599,653.0533333,0.018460533,0.981539467,0.16361305,0.172413793,0.008800743,892.904385,3329.825982,9172.670363,166.4912991
12517,3,162,190,577.3,0.01114547,0.98885453,0.421311572,0.555555556,0.134243984,789.3779696,7463.922637,19885.03768,373.1961319
12518,4,110,110,433.015,0,1,0.776779969,1.090909091,0.314129122,542.375966,9390.062078,24829.17328,469.5031039
12519,1,413,476,330.84,0.015187551,0.984812449,0.093440495,0.072639225,-0.02080127,1699.759005,3618.489371,9875.918232,180.9244686
12520,4,194,273,411.71,0.043657966,0.956342034,0.392435443,0.618556701,0.226121258,515.7046134,4533.433213,12167.78358,226.6716606
12522,1,12,51,103.32,0.023333573,0.976666427,0.411555228,2.5,2.088444772,534.1167612,4872.508594,12809.48211,243.6254297
12523,22,714,733,194.445,0.004110799,0.995889201,0.84185825,0.924369748,0.082511498,201.8723948,3923.466128,10910.49196,196.1733064
12524,15,661,670,704.4806667,0.001708493,0.998291507,0.633602832,0.680786687,0.047183855,744.4877144,10882.97219,30132.08021,544.1486093
12525,2,149,647,203.65,0.463174758,0.536825242,0.061180882,0.402684564,0.341503682,341.5640762,423.5893478,1170.901552,21.17946739
12526,2,94,94,398.18,0,1,0.492109426,0.638297872,0.146188447,667.0859408,7307.911571,19293.64693,365.3955785
12527,4,448,529,108.4275,0.02371833,0.97628167,0.230239717,0.267857143,0.037617426,136.0306169,710.1792705,1946.186723,35.50896352
12528,5,303,312,287.99,0.002516293,0.997483707,0.445455755,0.495049505,0.04959375,343.4609567,3466.873817,9336.49851,173.3436908
12530,8,583,642,425.2825,0.015802068,0.984197932,0.360408328,0.411663808,0.05125548,472.9818338,3892.955384,10757.22228,194.6477692
12531,1,673,687,125.22,0.002416078,0.997583922,0.068381811,0.044576523,-0.023805288,646.3159751,1023.035906,2835.888708,51.15179531
12533,1,112,739,437.97,0.403316749,0.596683251,0.038283094,0.267857143,0.229574048,2248.612968,1771.005429,4926.874321,88.55027145
12535,1,95,186,344.9,0.044895902,0.955104098,0.192171975,0.315789474,0.123617499,1771.791925,7633.277043,20328.75624,381.6638521
12536,1,16,59,8322.12,0.025702948,0.974297052,0.385532017,1.875,1.489467983,42641.09845,364955.1101,960207.1769,18247.75551
12538,1,349,378,363.95,0.007405616,0.992594384,0.114642207,0.085959885,-0.028682321,1869.389871,4877.856491,13209.16137,243.8928246
12539,5,695,717,1213.138,0.003955448,0.996044552,0.216798866,0.215827338,-0.000971528,1446.090782,7239.913837,20110.95883,361.9956919
12540,30,714,733,728.063,0.004566468,0.995433532,1.137522973,1.260504202,0.122981228,748.1651794,19639.57182,54614.30874,981.9785908
12541,2,251,280,334.39,0.009047265,0.990952735,0.230349555,0.239043825,0.00869427,560.3412755,2916.763147,7833.398726,145.8381574
12542,1,156,640,117.09,0.266570562,0.733429438,0.053587146,0.192307692,0.138720546,604.6639381,684.8405229,1892.117929,34.24202615
12545,1,184,259,372.24,0.027663016,0.972336984,0.152575865,0.163043478,0.010467613,1911.861628,6566.795787,17603.73677,328.3397893
12546,1,31,77,401.3,0.025822099,0.974177901,0.339003358,0.967741935,0.628738577,2060.743325,15546.22901,40975.46034,777.3114506
12547,2,303,500,103.9,0.079870875,0.920129125,0.131757032,0.198019802,0.06626277,174.6448041,510.4389893,1395.725856,25.52194946
12549,4,123,698,254.315,0.925980695,0.074019305,0.013631262,0.975609756,0.961978494,318.6645973,85.09485358,236.0660751,4.254742679
12552,1,1,39,120,0.024139716,0.975860284,0.455581923,30,29.54441808,619.5726008,6243.485549,16393.92377,312.1742775
12553,11,415,423,370.0690909,0.001982691,0.998017309,0.707626659,0.795180723,0.087554064,399.3740237,6443.497376,17512.7306,322.1748688
12556,1,101,151,290.81,0.021868425,0.978131575,0.227621451,0.297029703,0.069408252,1494.675236,7621.12303,20230.48971,381.0561515
12557,7,707,723,2306.214286,0.002847648,0.997152352,0.290476044,0.297029703,0.006553659,2605.963221,17494.53963,48616.14137,874.7269813
12559,1,9,319,75.6,0.325227143,0.674772857,0.089667605,3.333333333,3.243665728,392.100222,795.4648267,2143.511727,39.77324134
12560,2,138,143,420.85,0.001776552,0.998223448,0.379487337,0.434782609,0.055295271,705.0213784,5990.262904,15889.3528,299.5131452
12562,8,427,435,567.615,0.001901961,0.998098039,0.514380638,0.56206089,0.047680252,631.2348101,7409.489979,20157.50581,370.474499
12567,13,645,667,865.0153846,0.004728944,0.995271056,0.553648438,0.604651163,0.051002724,922.1779095,11753.55788,32535.63573,587.6778941
12569,25,250,252,151.0404,0.000616753,0.999383247,2.371538436,3,0.628461564,156.1030807,8352.188507,22376.0561,417.6094254
12571,1,82,121,271.26,0.017511563,0.982488437,0.264092422,0.365853659,0.101761237,1394.515664,8230.839931,21786.95711,411.5419965
12572,1,43,51,487.68,0.003545377,0.996454623,0.41989373,0.697674419,0.277780688,2503.289813,23261.85992,61153.79227,1163.092996
12573,4,238,465,141.3475,0.211310174,0.788689826,0.208120049,0.504201681,0.296081631,177.2425825,788.1203732,2149.164962,39.40601866
12575,1,69,526,281.02,0.348481447,0.651518553,0.056658268,0.434782609,0.378124341,1444.518602,1767.128793,4841.568419,88.35643964
12576,7,491,526,252.5671429,0.008983698,0.991016302,0.383587467,0.427698574,0.044111107,285.5285933,2501.246071,6852.898349,125.0623036
12577,4,702,737,351.6375,0.006360478,0.993639522,0.174180736,0.170940171,-0.003240565,440.5009133,1770.390385,4924.494282,88.51951925
12578,3,422,443,1210.196667,0.005017478,0.994982522,0.215980262,0.213270142,-0.00271012,1654.310512,8152.347699,22192.54744,407.617385
12580,1,330,576,415.7,0.078280785,0.921719215,0.073982495,0.090909091,0.016926596,2134.518151,3505.951069,9641.562847,175.2975535
12582,3,339,577,381.0966667,0.12074739,0.87925261,0.151521457,0.265486726,0.113965269,521.2415471,1717.583508,4723.799829,85.87917539
12583,26,732,734,491.3130769,0.000334846,0.999665154,0.992473684,1.06557377,0.073100086,507.0441704,11651.23192,32402.29992,582.5615961
12584,8,277,280,234.315,0.000849326,0.999150674,0.7410882,0.866425993,0.125337793,260.6538326,4368.543343,11732.36911,218.4271671
12585,1,117,351,777.25,0.130645666,0.869354334,0.106803281,0.256410256,0.149606975,3986.82983,9457.117384,25552.53475,472.8558692
12586,3,707,724,546.7733333,0.002908494,0.997091506,0.140149092,0.127298444,-0.012850648,747.6594572,2423.700792,6735.761252,121.1850396
12588,2,558,597,314.94,0.007939216,0.992060784,0.121496965,0.107526882,-0.013970083,527.7941092,1471.639681,4053.333872,73.58198407
12589,4,662,690,995.04,0.005213158,0.994786842,0.185118022,0.181268882,-0.00384914,1245.965121,5317.181801,14742.47971,265.8590901
12591,2,91,408,327,0.348782317,0.651217683,0.111083766,0.659340659,0.548256893,547.9750257,1320.458344,3584.533747,66.02291719
12592,2,427,519,218.8,0.024310517,0.975689483,0.135230089,0.140515222,0.005285133,366.915725,1125.605162,3082.287617,56.28025808
12593,2,110,218,91.05,0.066984455,0.933015545,0.263137766,0.545454545,0.28231678,153.1419204,901.3418365,2407.435422,45.06709182
12594,13,609,646,379.69,0.009659927,0.990340073,0.566988334,0.640394089,0.073405754,404.8238741,5262.112473,14544.6938,263.1056237
12596,1,191,242,348.32,0.017763243,0.982236757,0.162455067,0.157068063,-0.005387004,1789.313446,6550.299263,17533.1306,327.5149631
12597,3,249,268,1098.356667,0.005940028,0.994059972,0.326553837,0.361445783,0.034891946,1501.467148,11074.07977,29709.96113,553.7039886
12598,9,639,648,433.8555556,0.001683916,0.998316084,0.404023947,0.422535211,0.018511264,476.5764023,4439.300998,12272.15477,221.9650499
12599,12,548,577,149.77,0.007480651,0.992519349,0.582781201,0.656934307,0.074153105,160.6202041,2143.359177,5894.793277,107.1679588
12600,20,705,733,234.076,0.006746553,0.993253447,0.765779775,0.85106383,0.085284055,243.9389152,4304.163732,11969.14725,215.2081866
12601,5,215,404,115.412,0.224648043,0.775351957,0.279460649,0.697674419,0.418213769,137.7753259,825.5235206,2240.25204,41.27617603
12604,1,182,261,75.68,0.029472238,0.970527762,0.151379302,0.164835165,0.013455863,392.5100821,1337.288667,3585.526333,66.86443337
12605,3,82,458,325.32,0.67390024,0.32609976,0.06878693,1.097560976,1.028774046,445.015748,652.0898233,1777.24007,32.60449116
12609,8,642,720,388.1575,0.021224322,0.978775678,0.323184082,0.373831776,0.050647694,431.7042497,3181.433631,8839.172479,159.0716815
12610,4,104,126,288.1975,0.010559056,0.989440944,0.706597034,1.153846154,0.447249119,361.0814996,5693.564282,15078.01188,284.6782141
12613,7,669,726,783.4657143,0.012766627,0.987233373,0.286507342,0.313901345,0.027394004,885.3957289,5820.666985,16178.55814,291.0333493
12615,6,629,631,764.25,0.000360133,0.999639867,0.28669185,0.286168521,-0.000523329,882.8232966,5837.857365,16118.79587,291.8928682
12616,2,293,388,356.65,0.03231063,0.96768937,0.172228522,0.204778157,0.032549635,597.5906289,2319.929003,6287.482943,115.9964501
12619,9,544,560,404.5822222,0.003504441,0.996495559,0.459328153,0.496323529,0.036995377,444.4282706,4682.753488,12862.5762,234.1376744
12620,2,190,204,388.875,0.004665855,0.995334145,0.294920405,0.315789474,0.020869069,651.5151757,4323.865016,11534.17826,216.1932508
12621,31,668,669,775.3793548,0.000175582,0.999824418,1.281411601,1.392215569,0.110803968,796.0769459,23555.3148,65213.87012,1177.76574
12623,6,421,697,361.3533333,0.25362608,0.74637392,0.195716895,0.427553444,0.23183655,417.5119831,1650.532636,4578.511366,82.52663181
12624,1,71,177,341.19,0.059518195,0.940481805,0.196054261,0.422535211,0.22648095,1752.784661,7701.180169,20492.5858,385.0590085
12625,3,385,596,1398.396667,0.089164594,0.910835406,0.15250794,0.233766234,0.081258294,1911.509378,6414.513027,17666.18909,320.7256514
12626,8,303,326,690.56,0.007762547,0.992237453,0.651073394,0.792079208,0.141005814,767.9317146,11315.18511,30508.74836,565.7592557
12627,6,130,140,618.4183333,0.004100352,0.995899648,0.944730648,1.384615385,0.439884737,714.40015,15083.23613,39997.40141,754.1618066
12628,2,60,64,226.41,0.001685113,0.998314887,0.599408225,1,0.400591775,379.6501176,5041.908672,13271.9936,252.0954336
12629,1,38,423,853.86,0.340436794,0.659563206,0.069266472,0.789473684,0.720207213,4379.322148,6706.878625,18228.57241,335.3439313
12630,1,34,43,569.09,0.004118004,0.995881996,0.448787729,0.882352941,0.433565213,2920.37374,28956.67291,76064.02368,1447.833645
12631,4,637,694,685.8475,0.011781538,0.988218462,0.182937153,0.188383046,0.005445892,858.8925,3605.965084,10000.72064,180.2982542
12632,1,44,564,410.56,0.444184604,0.555815396,0.045453069,0.681818182,0.636365113,2108.184636,2069.811102,5687.043031,103.4905551
12633,6,467,525,576.9616667,0.016944224,0.983055776,0.331890746,0.385438972,0.053548226,666.5212331,5030.823584,13782.37436,251.5411792
12634,1,13,548,130,0.532620259,0.467379741,0.039205459,2.307692308,2.268486849,670.8051185,581.4568467,1595.714156,29.07284233
12635,3,367,456,733.0266667,0.028532811,0.971467189,0.205694267,0.245231608,0.039537341,1002.197959,4657.349116,12691.38885,232.8674558
12637,10,476,543,758.597,0.026245513,0.973754487,0.508589012,0.630252101,0.121663089,825.094933,9498.022337,26056.01272,474.9011169
12638,1,606,639,671.69,0.006162419,0.993837581,0.072715496,0.04950495,-0.023210545,3446.019372,5774.065151,15951.79001,288.7032575
12639,2,389,627,529.395,0.084177788,0.915822212,0.107355182,0.154241645,0.046886464,886.6579938,2100.137153,5796.98363,105.0068576
12640,2,58,81,204.995,0.011416423,0.988583577,0.527738663,1.034482759,0.506744095,343.8147671,4031.698714,10630.59306,201.5849357
12642,2,82,107,323.405,0.011559093,0.988440907,0.45116545,0.731707317,0.280541867,541.9592384,5450.50057,14408.02846,272.5250285
12643,10,483,611,609.162,0.08510395,0.91489605,0.430358911,0.621118012,0.190759102,662.5805926,6257.206313,17251.76387,312.8603157
12644,3,566,695,415.52,0.032374827,0.967625173,0.141140438,0.159010601,0.017870162,568.2853424,1816.584638,5038.433895,90.82923188
